Crawler,Request_type,Processing_type,Content_id,Cost
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
